Index,Reactant Smile (C-O),A-X,A-X effectif,Solvent,Time,Temperature,Precurseur Nickel,Base/additifs,Base/additif après correction effective,Ligand,Ligand effectif,Product,GC/NMR Yield,Isolated Yield,A-X type,Mechanism,,DOI,type of data (Optimisation or scope),Notes : qu'est ce qui ne rentres pas dans le tableau,eq CO,eq A-X,eq Ni,eq Lig (lig + prec),eq B (si reducteur pas pris en c0mpte),Notes bis : modifications,,
944,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],CyXantphos,CyXantphos,COc2ccc(c1ccccc1)cc2,0,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
945,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dppf-tBu,dppf-tBu,COc2ccc(c1ccccc1)cc2,0,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
946,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,CPME,24h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,16,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
947,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,THF,24h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,4,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
948,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,DMF,24h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,0,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
949,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,t-amyl alcohol,24h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,6,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
950,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,60°C,Ni(cod)2,[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,24,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
951,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,60°C,Ni(cod)2,[K+].[O-]C(C)(C)C,[K+].[O-]C(C)(C)C,dcypf,dcypf,COc2ccc(c1ccccc1)cc2,0,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
952,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,60°C,Ni(cod)2,[K+].OC([O-])[O-],[K+].OC([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,13,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
953,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,60°C,Ni(cod)2,[Li+].[Li+].O=C([O-])[O-],[Li+].[Li+].O=C([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,4,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
954,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,60°C,Ni(cod)2,[Na+].[Na+].O=C([O-])[O-],[Na+].[Na+].O=C([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,21,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
955,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,60°C,Ni(cod)2,[Cs+].[Cs+].O=C([O-])[O-],[Cs+].[Cs+].O=C([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,2,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
956,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,80°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,25,,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Optimisation,Table 1,1,1.2,0.1,0.1,2,,,
957,COC(=O)Oc1ccc(OC)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,96h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,COc2ccc(c1ccccc1)cc2,,46,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Scope,Table 2,1,1.2,0.1,0.1,2,,,
958,COC(=O)Oc1ccc(C(=O)OC(C)(C)C)cc1,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,72h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,CC(C)(C)OC(=O)c2ccc(c1ccccc1)cc2,,71,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Scope,Table 2,1,1.2,0.1,0.1,2,,,
959,COC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccccc1,OB(O)c1ccccc1,toluene,24h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,c3ccc(c2ccc1ccccc1c2)cc3,,83,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Scope,Table 2,1,1.2,0.1,0.1,2,,,
960,COC(=O)Oc1ccc(C(=O)OC(C)(C)C)cc1,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,72h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,COc2ccc(c1ccc(C(=O)OC(C)(C)C)cc1)cc2,,82,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Scope,Table 2,1,1.2,0.1,0.1,2,,,
961,COC(=O)Oc2ccc1ccccc1c2,COc1ccc(B(O)O)cc1,COc1ccc(B(O)O)cc1,toluene,48h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,COc3ccc(c2ccc1ccccc1c2)cc3,,95,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Scope,Table 2,1,1.2,0.1,0.1,2,,,
962,COC(=O)Oc2ccc1ccccc1c2,OB(O)c1ccc(C(F)(F)F)cc1,OB(O)c1ccc(C(F)(F)F)cc1,toluene,48h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,FC(F)(F)c3ccc(c2ccc1ccccc1c2)cc3,,64,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Scope,Table 2,1,1.2,0.1,0.1,2,,,
963,COC(=O)Oc2ccc1ccccc1c2,Cc1ccccc1B(O)O,Cc1ccccc1B(O)O,toluene,96h,60°C,Ni(cod)2,[K+].[K+].O=C([O-])[O-],[K+].[K+].O=C([O-])[O-],dcypf,dcypf,Cc1ccccc1c3ccc2ccccc2c3,,63,B,Suzuki,,https://doi.org/10.1246/cl.2011.913,Scope,Table 2,1,1.2,0.1,0.1,2,,,
964,CCN(CC)C(=O)Oc2ccc1ccccc1c2,CC2(C)COB(c1ccccc1)OC2,CC2(C)COB(c1ccccc1)OC2,toluene,24h,120°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],PCy3,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,9,,B,Suzuki,carbamate NHC,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 2,1,1.5,0.1,0.4,4.67,[Na+].[O-]C(C)(C)C : base pour deprotoner le NHC et [K+].[K+].[K+].[O-]P(=O)([O-])[O-] pour la reacxtion de couplage avec le boronique.,,
965,CCN(CC)C(=O)Oc2ccc1ccccc1c2,CC2(C)COB(c1ccccc1)OC2,CC2(C)COB(c1ccccc1)OC2,toluene,24h,120°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],IMes.HCl,IMes,c3ccc(c2ccc1ccccc1c2)cc3,0,,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 2,1,1.5,0.1,0.4,4.67,,,
966,CCN(CC)C(=O)Oc2ccc1ccccc1c2,CC2(C)COB(c1ccccc1)OC2,CC2(C)COB(c1ccccc1)OC2,toluene,24h,120°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],IPr-HCl,IPr,c3ccc(c2ccc1ccccc1c2)cc3,3,,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 2,1,1.5,0.1,0.4,4.67,,,
967,CCN(CC)C(=O)Oc2ccc1ccccc1c2,CC2(C)COB(c1ccccc1)OC2,CC2(C)COB(c1ccccc1)OC2,toluene,24h,120°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],ICy-HCl,ICy,c3ccc(c2ccc1ccccc1c2)cc3,11,,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 2,1,1.5,0.1,0.4,4.67,,,
968,CCN(CC)C(=O)Oc2ccc1ccccc1c2,CC2(C)COB(c1ccccc1)OC2,CC2(C)COB(c1ccccc1)OC2,toluene,24h,120°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],I(2-Ad)·HCl,IAd,c3ccc(c2ccc1ccccc1c2)cc3,27,,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 2,1,1.5,0.1,0.4,4.67,,,
969,CCN(CC)C(=O)Oc2ccc1ccccc1c2,CC2(C)COB(c1ccccc1)OC2,CC2(C)COB(c1ccccc1)OC2,toluene,24h,120°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),c3ccc(c2ccc1ccccc1c2)cc3,88,,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 2,1,1.5,0.1,0.4,4.67,,,
970,CCN(CC)C(=O)Oc1ccccc1,CC2(C)COB(c1ccccc1)OC2,CC2(C)COB(c1ccccc1)OC2,toluene,24h,120°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),c2ccc(c1ccccc1)cc2,40,,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 2,1,1.5,0.1,0.4,4.67,,,
971,CCN(CC)C(=O)Oc1ccccc1,CC2(C)COB(c1ccccc1)OC2,CC2(C)COB(c1ccccc1)OC2,toluene,24h,120°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),c2ccc(c1ccccc1)cc2,71,,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 2,1,1.5,0.05,0.15,4.67,,,
972,CCN(CC)C(=O)Oc1ccccc1,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),Cc2ccc(c1ccccc1)cc2,,70,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope ,Scheme 1,1,1.5,0.05,0.15,4.67,,,
973,CCN(CC)C(=O)Oc1ccccc1,CC2(C)COB(c1ccc(C(C)(C)C)cc1)OC2,CC2(C)COB(c1ccc(C(C)(C)C)cc1)OC2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),CC(C)(C)c2ccc(c1ccccc1)cc2,,68,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 1,1,1.5,0.05,0.15,4.67,,,
974,CCN(CC)C(=O)Oc1ccccc1,CC3(C)COB(c2ccc(c1ccccc1)cc2)OC3,CC3(C)COB(c2ccc(c1ccccc1)cc2)OC3,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),c3ccc(c2ccc(c1ccccc1)cc2)cc3,,76,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 1,1,1.5,0.05,0.15,4.67,,,
975,CCN(CC)C(=O)Oc1ccccc1,CN(C)c2ccc(B1OCC(C)(C)CO1)cc2,CN(C)c2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),CN(C)c2ccc(c1ccccc1)cc2,,77,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 1,1,1.5,0.05,0.15,4.67,,,
976,CCN(CC)C(=O)Oc1ccccc1,COC(=O)c2ccc(B1OCC(C)(C)CO1)cc2,COC(=O)c2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),COC(=O)c2ccc(c1ccccc1)cc2,,67,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 1,1,1.5,0.05,0.15,4.67,,,
977,CCN(CC)C(=O)Oc2ccc1ccccc1c2,CC2(C)COB(c1ccc(F)cc1)OC2,CC2(C)COB(c1ccc(F)cc1)OC2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),Fc3ccc(c2ccc1ccccc1c2)cc3,,73,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 1,1,1.5,0.05,0.15,4.67,,,
978,CCN(CC)C(=O)Oc1ccccc1,CC3(C)COB(c1cccc2ccccc12)OC3,CC3(C)COB(c1cccc2ccccc12)OC3,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),c3ccc(c1cccc2ccccc12)cc3,,67,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 1,1,1.5,0.05,0.15,4.67,,,
979,CCN(CC)C(=O)Oc1ccccc1,CC3(C)COB(c2ccc1OCOc1c2)OC3,CC3(C)COB(c2ccc1OCOc1c2)OC3,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),c3ccc(c2ccc1OCOc1c2)cc3,,75,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 1,1,1.5,0.05,0.15,4.67,,,
980,CCN(CC)C(=O)Oc1ccccc1,Cn3ccc2cc(B1OCC(C)(C)CO1)ccc23,Cn3ccc2cc(B1OCC(C)(C)CO1)ccc23,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",I(2-Ad),Cn3ccc2cc(c1ccccc1)ccc23,,76,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 1,1,1.5,0.05,0.15,4.67,,,
981,CCOC(=O)c1ccc(OC(=O)N(CC)CC)cc1,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",IAd,CCOC(=O)c2ccc(c1ccc(C)cc1)cc2,,66,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 2,1,1.5,0.05,0.15,4.67,,,
982,CCN(CC)C(=O)Oc1ccc(N(C)C)cc1,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",IAd,Cc2ccc(c1ccc(N(C)C)cc1)cc2,,45,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 2,1,1.5,0.05,0.15,4.67,,,
983,CCN(CC)C(=O)Oc1ccc(N(C)C)cc1,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,160°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",IAd,Cc2ccc(c1ccc(N(C)C)cc1)cc2,,60,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 2,1,1.5,0.1,0.3,4.67,,,
984,CCN(CC)C(=O)Oc1cccc(C(F)(F)F)c1,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",IAd,Cc2ccc(c1cccc(C(F)(F)F)c1)cc2,,65,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 2,1,1.5,0.05,0.15,4.67,,,
985,CCOC(=O)c1cccc(OC(=O)N(CC)CC)c1,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",IAd,CCOC(=O)c2cccc(c1ccc(C)cc1)c2,,71,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 2,1,1.5,0.05,0.15,4.67,,,
986,CCN(CC)C(=O)Oc1ccccc1c2ccccc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",IAd,Cc3ccc(c1ccccc1c2ccccc2)cc3,,16,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 2,1,1.5,0.05,0.15,4.67,,,
987,CCN(CC)C(=O)Oc1ccccc1c2ccccc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,160°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],ICy-HCl,ICy,Cc3ccc(c1ccccc1c2ccccc2)cc3,,59,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 2,1,6,0.1,0.3,4.67,,,
988,CCN(CC)C(=O)Oc1ccccc1C,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,160°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],ICy-HCl,ICy,Cc2ccc(c1ccccc1C)cc2,,75,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 2,1,6,0.1,0.3,4.67,,,
989,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",IAd,Cc3ccc(c2ccc1ccccc1c2)cc3,,61,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Scope,Scheme 2,1,1.5,0.05,0.15,4.67,,,
990,CCN(CC)C(=O)Oc1ccccc1,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",IAd,Cc2ccc(c1ccccc1)cc2,,70,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 3,1,1.5,0.05,0.15,4.67,,,
991,CCN(CC)C(=O)Oc1ccccc1,Cc2ccc(B1OCC(C)(C)CO1)cc2,Cc2ccc(B1OCC(C)(C)CO1)cc2,toluene,20h,150°C,Ni(cod)2,[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],PCy3,PCy3,Cc2ccc(c1ccccc1)cc2,,trace,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 3,1,1.5,0.05,0.15,4.67,,,
992,CCN(CC)C(=O)Oc1ccccc1,Cc2ccc(B1OC(C)(C)C(C)(C)O1)cc2,Cc2ccc(B1OC(C)(C)C(C)(C)O1)cc2,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",IAd,Cc2ccc(c1ccccc1)cc2,,39,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 3,1,1.5,0.05,0.15,4.67,,,
993,CCN(CC)C(=O)Oc1ccccc1,Cc2ccc(B1OC(C)(C)C(C)(C)O1)cc2,Cc2ccc(B1OC(C)(C)C(C)(C)O1)cc2,toluene,20h,160°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",IAd,Cc2ccc(c1ccccc1)cc2,,61,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 3,1,1.5,0.1,0.3,4.67,,,
994,CCN(CC)C(=O)Oc1ccccc1,Cc2ccc(B1OC(C)(C)C(C)(C)O1)cc2,Cc2ccc(B1OC(C)(C)C(C)(C)O1)cc2,toluene,20h,150°C,Ni(cod)2,[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],PCy3,PCy3,Cc2ccc(c1ccccc1)cc2,,trace,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 3,1,1.5,0.05,0.15,4.67,,,
995,CCN(CC)C(=O)Oc1ccccc1,Cc1ccc(B(O)O)cc1,Cc1ccc(B(O)O)cc1,toluene,20h,150°C,Ni(cod)2,[Na+].[O-]C(C)(C)C.[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],"1,3-Bis(2-adamantyl)imidazolium chloride",IAd,Cc2ccc(c1ccccc1)cc2,,81,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 3,1,1.5,0.05,0.15,4.67,,,
996,CCN(CC)C(=O)Oc1ccccc1,Cc1ccc(B(O)O)cc1,Cc1ccc(B(O)O)cc1,toluene,20h,150°C,Ni(cod)2,[K+].[K+].[K+].[O-]P(=O)([O-])[O-],[K+].[K+].[K+].[O-]P(=O)([O-])[O-],PCy3,PCy3,Cc2ccc(c1ccccc1)cc2,,75,B,Suzuki,,https://doi.org/10.1021/acs.joc.6b01627,Optimisation,Table 3,1,1.5,0.05,0.15,4.67,,,
